precinct_number,candidate_name,votes
1214,Айгуль Сейтжанова,1140
1214,Бауыржан Калымбетов,785
1214,Жанар Айтбаева,1055
1214,Против всех,1441
1215,Касым-Жомарт Токаев,1408
1215,Марат Нурланов,919
1215,Айгуль Сейтжанова,962
1215,Бауыржан Калымбетов,1302
1215,Жанар Айтбаева,1447
1215,Против всех,882
1216,Касым-Жомарт Токаев,812
1216,Марат Нурланов,1309
1216,Айгуль Сейтжанова,1164
1216,Бауыржан Калымбетов,1359
1216,Жанар Айтбаева,673
1216,Против всех,893
1217,Касым-Жомарт Токаев,1151
1217,Марат Нурланов,1016
1217,Айгуль Сейтжанова,701
1217,Бауыржан Калымбетов,1114
1217,Жанар Айтбаева,1162
1217,Против всех,646
